"Row ID","Order ID","Order Date","Customer ID","City","State","Postal Code","Region","Product ID","Category","Sub-Category","Price"
110,"CA-2015-129476",10/15/2015,"PA-19060","Orland Park","Illinois",60462,"Central","TEC-AC-10000844","Technology","Accessories",339.959991
111,"CA-2017-146780",12/25/2017,"CV-12805","New York City","New York",10035,"East","FUR-FU-10001934","Furniture","Furnishings",41.959999
112,"CA-2016-128867",11/3/2016,"CL-12565","Urbandale","Iowa",50322,"Central","OFF-AR-10000380","Office Supplies","Art",75.959999
113,"CA-2016-128867",11/3/2016,"CL-12565","Urbandale","Iowa",50322,"Central","OFF-BI-10003981","Office Supplies","Binders",27.240000
114,"CA-2014-115259",8/25/2014,"RC-19960","Columbus","Ohio",43229,"East","OFF-FA-10000621","Office Supplies","Fasteners",40.099998
115,"CA-2014-115259",8/25/2014,"RC-19960","Columbus","Ohio",43229,"East","OFF-EN-10002600","Office Supplies","Envelopes",4.720000
116,"CA-2014-115259",8/25/2014,"RC-19960","Columbus","Ohio",43229,"East","OFF-PA-10004965","Office Supplies","Paper",23.980000
117,"CA-2014-115259",8/25/2014,"RC-19960","Columbus","Ohio",43229,"East","OFF-EN-10002504","Office Supplies","Envelopes",130.460007
118,"CA-2015-110457",3/2/2015,"DK-13090","Seattle","Washington",98103,"West","FUR-TA-10001768","Furniture","Tables",787.530029
119,"US-2015-136476",4/5/2015,"GG-14650","Bristol","Tennessee",37620,"South","OFF-BI-10003650","Office Supplies","Binders",157.789993
120,"CA-2016-103730",6/12/2016,"SC-20725","Wilmington","Delaware",19805,"East","FUR-FU-10002157","Furniture","Furnishings",47.040001
121,"CA-2016-103730",6/12/2016,"SC-20725","Wilmington","Delaware",19805,"East","OFF-BI-10003910","Office Supplies","Binders",30.840000
122,"CA-2016-103730",6/12/2016,"SC-20725","Wilmington","Delaware",19805,"East","OFF-ST-10000777","Office Supplies","Storage",226.559998
123,"CA-2016-103730",6/12/2016,"SC-20725","Wilmington","Delaware",19805,"East","OFF-EN-10002500","Office Supplies","Envelopes",115.019997
124,"CA-2016-103730",6/12/2016,"SC-20725","Wilmington","Delaware",19805,"East","TEC-PH-10003875","Technology","Phones",68.040001
125,"US-2014-152030",12/26/2014,"AD-10180","Houston","Texas",77041,"Central","FUR-CH-10004063","Furniture","Chairs",600.559998
126,"US-2014-134614",9/20/2014,"PF-19165","Bloomington","Illinois",61701,"Central","FUR-TA-10004534","Furniture","Tables",617.700012
127,"US-2017-107272",11/5/2017,"TS-21610","Phoenix","Arizona",85023,"West","OFF-BI-10003274","Office Supplies","Binders",2.390000
128,"US-2017-107272",11/5/2017,"TS-21610","Phoenix","Arizona",85023,"West","OFF-ST-10002974","Office Supplies","Storage",243.990005
129,"US-2016-125969",11/6/2016,"LS-16975","Los Angeles","California",90004,"West","FUR-CH-10001146","Furniture","Chairs",81.419998
130,"US-2016-125969",11/6/2016,"LS-16975","Los Angeles","California",90004,"West","FUR-FU-10003773","Furniture","Furnishings",238.559998
131,"US-2017-164147",2/2/2017,"DW-13585","Columbus","Ohio",43229,"East","TEC-PH-10002293","Technology","Phones",59.970001
132,"US-2017-164147",2/2/2017,"DW-13585","Columbus","Ohio",43229,"East","OFF-PA-10002377","Office Supplies","Paper",78.300003
133,"US-2017-164147",2/2/2017,"DW-13585","Columbus","Ohio",43229,"East","OFF-FA-10002780","Office Supplies","Fasteners",21.459999
134,"CA-2016-145583",10/13/2016,"LC-16885","Roseville","California",95661,"West","OFF-PA-10001804","Office Supplies","Paper",20.040001
135,"CA-2016-145583",10/13/2016,"LC-16885","Roseville","California",95661,"West","OFF-PA-10001736","Office Supplies","Paper",35.439999
136,"CA-2016-145583",10/13/2016,"LC-16885","Roseville","California",95661,"West","OFF-AR-10001149","Office Supplies","Art",11.520000
137,"CA-2016-145583",10/13/2016,"LC-16885","Roseville","California",95661,"West","OFF-FA-10002988","Office Supplies","Fasteners",4.020000
138,"CA-2016-145583",10/13/2016,"LC-16885","Roseville","California",95661,"West","OFF-BI-10004781","Office Supplies","Binders",76.180000
139,"CA-2016-145583",10/13/2016,"LC-16885","Roseville","California",95661,"West","OFF-SU-10001218","Office Supplies","Supplies",65.879997
140,"CA-2016-145583",10/13/2016,"LC-16885","Roseville","California",95661,"West","FUR-FU-10001706","Furniture","Furnishings",43.119999
141,"CA-2016-110366",9/5/2016,"JD-15895","Philadelphia","Pennsylvania",19140,"East","FUR-FU-10004848","Furniture","Furnishings",82.800003
142,"CA-2017-106180",9/18/2017,"SH-19975","San Francisco","California",94122,"West","OFF-AR-10000940","Office Supplies","Art",8.820000
143,"CA-2017-106180",9/18/2017,"SH-19975","San Francisco","California",94122,"West","OFF-EN-10004030","Office Supplies","Envelopes",10.860000
144,"CA-2017-106180",9/18/2017,"SH-19975","San Francisco","California",94122,"West","OFF-PA-10004327","Office Supplies","Paper",143.699997
145,"CA-2017-155376",12/22/2017,"SG-20080","Independence","Missouri",64055,"Central","OFF-AP-10001058","Office Supplies","Appliances",839.429993
146,"CA-2015-110744",9/7/2015,"HA-14920","Pasadena","California",91104,"West","OFF-ST-10003656","Office Supplies","Storage",671.929993
147,"CA-2014-110072",10/22/2014,"MG-17680","Newark","Ohio",43055,"East","FUR-FU-10000521","Furniture","Furnishings",93.889999
148,"CA-2016-114489",12/5/2016,"JE-16165","Franklin","Wisconsin",53132,"Central","TEC-PH-10000215","Technology","Phones",384.450012
149,"CA-2016-114489",12/5/2016,"JE-16165","Franklin","Wisconsin",53132,"Central","TEC-PH-10001448","Technology","Phones",149.970001
150,"CA-2016-114489",12/5/2016,"JE-16165","Franklin","Wisconsin",53132,"Central","FUR-CH-10000454","Furniture","Chairs",1951.839966
151,"CA-2016-114489",12/5/2016,"JE-16165","Franklin","Wisconsin",53132,"Central","OFF-BI-10002735","Office Supplies","Binders",171.550003
152,"CA-2016-158834",3/13/2016,"TW-21025","Scottsdale","Arizona",85254,"West","OFF-AP-10000326","Office Supplies","Appliances",157.919998
153,"CA-2016-158834",3/13/2016,"TW-21025","Scottsdale","Arizona",85254,"West","TEC-PH-10001254","Technology","Phones",203.179993
154,"CA-2015-124919",5/31/2015,"SP-20650","San Jose","California",95123,"West","OFF-PA-10001950","Office Supplies","Paper",58.380001
155,"CA-2015-124919",5/31/2015,"SP-20650","San Jose","California",95123,"West","OFF-PA-10002254","Office Supplies","Paper",105.519997
156,"CA-2015-124919",5/31/2015,"SP-20650","San Jose","California",95123,"West","OFF-ST-10001590","Office Supplies","Storage",80.879997
157,"CA-2015-118948",5/28/2015,"NK-18490","Seattle","Washington",98105,"West","OFF-AR-10001547","Office Supplies","Art",6.630000
158,"CA-2014-104269",3/1/2014,"DB-13060","Seattle","Washington",98115,"West","FUR-CH-10004063","Furniture","Chairs",457.570007
159,"CA-2016-114104",11/20/2016,"NP-18670","Edmond","Oklahoma",73034,"Central","OFF-LA-10002475","Office Supplies","Labels",14.620000
160,"CA-2016-114104",11/20/2016,"NP-18670","Edmond","Oklahoma",73034,"Central","TEC-PH-10004536","Technology","Phones",944.929993
161,"CA-2016-162733",5/11/2016,"TT-21070","Los Angeles","California",90045,"West","OFF-PA-10002751","Office Supplies","Paper",5.980000
162,"CA-2015-119697",12/28/2015,"EM-13960","Philadelphia","Pennsylvania",19134,"East","TEC-AC-10003657","Technology","Accessories",54.380001
163,"CA-2016-154508",11/16/2016,"RD-19900","Carlsbad","New Mexico",88220,"West","OFF-EN-10001990","Office Supplies","Envelopes",28.400000
164,"CA-2016-113817",11/7/2016,"MJ-17740","Seattle","Washington",98115,"West","OFF-BI-10004002","Office Supplies","Binders",27.680000
165,"CA-2014-139892",9/8/2014,"BM-11140","San Antonio","Texas",78207,"Central","OFF-AR-10004441","Office Supplies","Art",9.940000
166,"CA-2014-139892",9/8/2014,"BM-11140","San Antonio","Texas",78207,"Central","TEC-MA-10000822","Technology","Machines",8159.950195
167,"CA-2014-139892",9/8/2014,"BM-11140","San Antonio","Texas",78207,"Central","OFF-ST-10000991","Office Supplies","Storage",275.929993
168,"CA-2014-139892",9/8/2014,"BM-11140","San Antonio","Texas",78207,"Central","FUR-CH-10004287","Furniture","Chairs",1740.060059
169,"CA-2014-139892",9/8/2014,"BM-11140","San Antonio","Texas",78207,"Central","OFF-AR-10002656","Office Supplies","Art",32.060001
170,"CA-2014-139892",9/8/2014,"BM-11140","San Antonio","Texas",78207,"Central","OFF-AP-10002518","Office Supplies","Appliances",177.979996
171,"CA-2014-139892",9/8/2014,"BM-11140","San Antonio","Texas",78207,"Central","TEC-PH-10003931","Technology","Phones",143.979996
172,"CA-2014-118962",8/5/2014,"CS-12130","Los Angeles","California",90004,"West","OFF-PA-10000659","Office Supplies","Paper",20.940001
173,"CA-2014-118962",8/5/2014,"CS-12130","Los Angeles","California",90004,"West","OFF-PA-10001144","Office Supplies","Paper",110.959999
174,"CA-2014-118962",8/5/2014,"CS-12130","Los Angeles","California",90004,"West","FUR-CH-10003817","Furniture","Chairs",340.140015
175,"US-2014-100853",9/14/2014,"JB-15400","Chicago","Illinois",60623,"Central","OFF-AP-10000891","Office Supplies","Appliances",52.450001
176,"US-2014-100853",9/14/2014,"JB-15400","Chicago","Illinois",60623,"Central","OFF-LA-10003148","Office Supplies","Labels",20.160000
177,"US-2017-152366",4/21/2017,"SJ-20500","Houston","Texas",77036,"Central","OFF-AP-10002684","Office Supplies","Appliances",97.260002
178,"US-2015-101511",11/21/2015,"JE-15745","Newark","Ohio",43055,"East","FUR-CH-10004698","Furniture","Chairs",396.799988
179,"US-2015-101511",11/21/2015,"JE-15745","Newark","Ohio",43055,"East","OFF-SU-10002189","Office Supplies","Supplies",15.880000
180,"CA-2015-137225",12/15/2015,"JK-15640","New York City","New York",10009,"East","OFF-AR-10001940","Office Supplies","Art",3.280000
181,"CA-2014-166191",12/5/2014,"DK-13150","Decatur","Illinois",62521,"Central","OFF-ST-10003455","Office Supplies","Storage",24.820000
182,"CA-2014-166191",12/5/2014,"DK-13150","Decatur","Illinois",62521,"Central","TEC-AC-10004659","Technology","Accessories",408.739990
183,"CA-2014-158274",11/19/2014,"RM-19675","Monroe","Louisiana",71203,"South","TEC-PH-10003273","Technology","Phones",503.959991
184,"CA-2014-158274",11/19/2014,"RM-19675","Monroe","Louisiana",71203,"South","TEC-PH-10004896","Technology","Phones",149.949997
185,"CA-2014-158274",11/19/2014,"RM-19675","Monroe","Louisiana",71203,"South","TEC-AC-10002345","Technology","Accessories",29.000000
186,"CA-2016-105018",11/28/2016,"SK-19990","Fairfield","Connecticut",6824,"East","OFF-BI-10001890","Office Supplies","Binders",7.160000
187,"CA-2014-123260",8/26/2014,"FM-14290","Los Angeles","California",90032,"West","TEC-AC-10002323","Technology","Accessories",176.800003
188,"CA-2016-157000",7/16/2016,"AM-10360","Grand Prairie","Texas",75051,"Central","OFF-ST-10001328","Office Supplies","Storage",37.220001
189,"CA-2016-157000",7/16/2016,"AM-10360","Grand Prairie","Texas",75051,"Central","OFF-PA-10001950","Office Supplies","Paper",20.020000
190,"CA-2015-102281",10/12/2015,"MP-17470","New York City","New York",10035,"East","FUR-BO-10002613","Furniture","Bookcases",899.140015
191,"CA-2015-102281",10/12/2015,"MP-17470","New York City","New York",10035,"East","TEC-PH-10001552","Technology","Phones",71.760002
192,"CA-2015-102281",10/12/2015,"MP-17470","New York City","New York",10035,"East","OFF-PA-10000061","Office Supplies","Paper",51.840000
193,"CA-2015-102281",10/12/2015,"MP-17470","New York City","New York",10035,"East","FUR-BO-10002545","Furniture","Bookcases",626.349976
194,"CA-2015-102281",10/12/2015,"MP-17470","New York City","New York",10035,"East","OFF-AR-10003514","Office Supplies","Art",19.900000
195,"CA-2015-131457",10/31/2015,"MZ-17515","Redlands","California",92374,"West","OFF-EN-10001509","Office Supplies","Envelopes",14.280000
196,"CA-2014-140004",3/21/2014,"CB-12025","Hamilton","Ohio",45011,"East","OFF-AR-10004685","Office Supplies","Art",7.410000
197,"CA-2014-140004",3/21/2014,"CB-12025","Hamilton","Ohio",45011,"East","OFF-AR-10004027","Office Supplies","Art",6.050000
198,"CA-2017-107720",11/6/2017,"VM-21685","Westfield","New Jersey",7090,"East","OFF-ST-10001414","Office Supplies","Storage",46.259998
199,"US-2017-124303",7/6/2017,"FH-14365","Philadelphia","Pennsylvania",19120,"East","OFF-BI-10000343","Office Supplies","Binders",2.950000
200,"US-2017-124303",7/6/2017,"FH-14365","Philadelphia","Pennsylvania",19120,"East","OFF-PA-10002749","Office Supplies","Paper",16.059999
201,"CA-2017-105074",6/24/2017,"MB-17305","Akron","Ohio",44312,"East","OFF-PA-10002666","Office Supplies","Paper",21.740000
202,"CA-2014-133690",8/3/2014,"BS-11755","Denver","Colorado",80219,"West","FUR-TA-10004289","Furniture","Tables",218.750000
